sentence,label,userId_movieId
"The user id is 82. This person likes movie genres such as Fantasy,  Drama,  Mystery, Action,  Thriller,  Science Fiction,  Adventure,  Comedy. The rating of the movie The Day After Tomorrow of the category Action, Adventure, Science Fiction, Thriller is:",3.0,82_5
"The user id is 66. This person likes movie genres such as Crime,  Drama, Drama,  Romance,  Thriller, Action,  Science Fiction,  Mystery,  Adventure,  Comedy, Music, Horror, Mystery. The rating of the movie Cars of the category Animation, Adventure, Comedy, Family is:",4.0,66_63
"The user id is 30. This person likes movie genres such as Action,  Adventure,  Comedy,  Science Fiction, Western, Crime,  Drama, Fantasy,  Romance,  Crime, Horror,  Action,  Thriller. The rating of the movie Trainspotting of the category Drama, Crime is:",4.0,30_82
"The user id is 55. This person likes movie genres such as Drama,  Action,  War,  History, Comedy,  Family,  Science Fiction,  Music, Adventure,  Comedy, Action,  Thriller, Mystery,  Drama. The rating of the movie Batman Returns of the category Action, Fantasy is:",4.0,55_4
"The user id is 14.  The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",1.5,14_21
"The user id is 55. This person likes movie genres such as Drama,  Action,  War,  History, Comedy,  Family,  Science Fiction,  Music, Adventure,  Comedy, Action,  Thriller, Mystery,  Drama. The rating of the movie Heat of the category Action, Crime, Drama, Thriller is:",4.0,55_85
"The user id is 4. This person likes movie genres such as Drama,  Action,  War,  History, Adventure,  Science Fiction, Thriller,  Comedy,  Crime,  Drama. The rating of the movie Hulk of the category Drama, Action, Science Fiction is:",5.0,4_26
"The user id is 49. This person likes movie genres such as Drama, Fantasy,  Drama,  Mystery, Action,  Thriller. The rating of the movie Batman Returns of the category Action, Fantasy is:",3.5,49_4
"The user id is 90. This person likes movie genres such as Fantasy,  Comedy,  Family, Comedy,  Music, Thriller,  Drama,  Mystery. The rating of the movie The Day After Tomorrow of the category Action, Adventure, Science Fiction, Thriller is:",4.0,90_5
"The user id is 13. This person likes movie genres such as Fantasy,  Drama,  Mystery, Mystery,  Thriller, Family,  Animation, Western, Drama,  Romance, Adventure,  Action, Action,  Crime, Animation,  Adventure,  Comedy,  Family,  War, Horror. The rating of the movie Die Hard 2 of the category Action, Thriller is:",2.0,13_60
"The user id is 26. This person likes movie genres such as Thriller,  Action,  Comedy,  Crime,  Drama, Action,  Fantasy,  Thriller,  Science Fiction, Crime. The rating of the movie Men in Black II of the category Action, Adventure, Comedy, Science Fiction is:",5.0,26_21
"The user id is 7. This person likes movie genres such as Music,  Comedy. The rating of the movie The Bourne Supremacy of the category Action, Drama, Thriller is:",4.5,7_31
"The user id is 75. This person likes movie genres such as Action,  Thriller, Comedy,  Music, Drama,  Horror, Adventure,  Fantasy,  Action,  Drama,  Romance,  Family, Fantasy,  Mystery, Western,  War,  History, Animation,  Adventure,  Comedy,  Crime, Family,  Animation. The rating of the movie Night at the Museum of the category Action, Adventure, Comedy, Family, Fantasy is:",3.0,75_99
"The user id is 68. This person likes movie genres such as Animation,  Adventure,  Comedy,  Family, Horror, Adventure,  Action,  Thriller. The rating of the movie Batman Begins of the category Action, Crime, Drama is:",3.0,68_11
"The user id is 23. This person likes movie genres such as Science Fiction,  Drama,  Mystery,  Adventure, Adventure,  Action,  Science Fiction. The rating of the movie Donnie Darko of the category Fantasy, Drama, Mystery is:",5.0,23_1
"The user id is 77.  The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",4.0,77_3
"The user id is 52. This person likes movie genres such as Adventure,  Fantasy,  Family, Music,  Comedy, Comedy,  Romance, Action,  Adventure,  Science Fiction. The rating of the movie The Brothers Grimm of the category Adventure, Fantasy, Action, Comedy, Thriller is:",5.0,52_104
"The user id is 41. This person likes movie genres such as Mystery,  Thriller,  Drama, Thriller,  Action,  Comedy,  Crime, Action,  Science Fiction, Adventure,  Fantasy,  Romance. The rating of the movie Pirates of the Caribbean: Dead Man's Chest of the category Adventure, Fantasy, Action is:",4.0,41_40
"The user id is 61. This person likes movie genres such as Adventure,  Fantasy,  Family, Comedy,  Romance,  Music. The rating of the movie Sister Act of the category Music, Comedy is:",1.0,61_7
"The user id is 94. This person likes movie genres such as Adventure,  Fantasy,  Family, Action,  Crime, Thriller,  Action,  Comedy,  Drama,  Adventure,  Science Fiction,  Thriller, Drama,  Horror, Fantasy,  Mystery, Music,  Romance, Crime. The rating of the movie The Bourne Identity of the category Action, Drama, Mystery, Thriller is:",4.5,94_94
"The user id is 15. This person likes movie genres such as Drama, Action,  Crime,  Drama. The rating of the movie Terminator Salvation of the category Action, Science Fiction, Thriller is:",5.0,15_12
"The user id is 22. This person likes movie genres such as Crime,  Drama. The rating of the movie Terminator 3: Rise of the Machines of the category Action, Thriller, Science Fiction is:",4.0,22_3
"The user id is 89. This person likes movie genres such as Action,  Thriller,  Science Fiction, Thriller,  Action,  Comedy,  Crime,  Drama. The rating of the movie Underworld of the category Fantasy, Action, Thriller is:",4.0,89_68
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie A Clockwork Orange of the category Science Fiction, Drama is:",4.0,81_2
"The user id is 81. This person likes movie genres such as Horror,  Mystery,  Science Fiction, Thriller,  Drama, Adventure,  Comedy,  Family,  Action,  Thriller, Drama,  Horror,  Fantasy, Action,  History,  War, Music,  Crime,  Adventure,  Romance, Comedy, Science Fiction, Western, Family,  Animation, Crime. The rating of the movie War of the Worlds of the category Adventure, Thriller, Science Fiction is:",3.0,81_19
"The user id is 79. This person likes movie genres such as Science Fiction,  Drama, Action,  Thriller,  Science Fiction,  Mystery, Adventure,  Fantasy,  Action. The rating of the movie The Day After Tomorrow of the category Action, Adventure, Science Fiction, Thriller is:",2.0,79_5
"The user id is 66. This person likes movie genres such as Crime,  Drama, Drama,  Romance,  Thriller, Action,  Science Fiction,  Mystery,  Adventure,  Comedy, Music, Horror, Mystery. The rating of the movie Monsters, Inc. of the category Animation, Comedy, Family is:",2.5,66_28
"The user id is 75. This person likes movie genres such as Action,  Thriller, Comedy,  Music, Drama,  Horror, Adventure,  Fantasy,  Action,  Drama,  Romance,  Family, Fantasy,  Mystery, Western,  War,  History, Animation,  Adventure,  Comedy,  Crime, Family,  Animation. The rating of the movie Ghostbusters II of the category Comedy, Fantasy is:",5.0,75_127
"The user id is 83. This person likes movie genres such as Adventure,  Fantasy,  Action, Drama,  Science Fiction,  Thriller, Animation,  Adventure,  Comedy,  Family, Comedy,  Drama,  Romance, Action,  Crime, Family,  Animation. The rating of the movie Dawn of the Dead of the category Horror is:",5.0,83_32
